paradigm	repr	singular_suffix	plural_suffix
b_sus	RI_mu!m	-	im
b_sus	RI_mu!r	-	im
b_sus	RI_mu!t	-	im
b_sus	RI_mu!Z	-	im
b_sus	RI_qu!l	-	im
b_sus	RI_qu!m	-	im
b_sus	RI_qu!r	-	im
b_sus	RI_nu!y	-	im
b_sus	RI_pu!c	-	im
b_sus	RIrbu!l	-	im
b_sus	RIrGu!l	-	im
b_sus	Riri!t	i!t	Wt
b_sus	RIrRu!r	-	im
b_sus	Riru!r	-	im
b_sus	RIru!r	-	im
b_i	RirWni!	-	im
b_i	RISbi!	-	im
b_i	RIsqi!	-	im
b_sus	RirI_ya!H	a!H	Wt
b_sus	RISbI_ya!H	a!H	Wt
b_sus	RI_qu!f	-	im
b_sus	RIrpu!l	-	im
b_sus	RI_wu!t	-	im
b_sus	RIxcu!w	-	im
b_sus	cIRáTu!q	-	im
b_binyan	m3cURáTa!q	-	im
b_sus	mARá7E!H	E!H	im
b_sus	mARá7E!H	E!H	Wt
b_sus	mARá7i!r	-	im
b_binyan	mURá7a!r	-	im
b_sus	n37iRa!H	a!H	Wt
b_sus	q37iRa!H	a!H	Wt
b_dat	7Ayla!n	-	im
b_sus	7I_yu!7	-	im
b_sus	7I_yu!jÁ	-	im
b_sus	7I_yu!l	-	im
b_sus	hIsTA_y37u!t	u!t	Wt
b_sus	hItjA_y37u!t	u!t	Wt
b_sus	hItpA_y37u!t	u!t	Wt
b_binyan	m37U_ya!7	-	im
b_binyan	m37U_ya!j	-	im
b_binyan	m37U_ya!l	-	im
b_shomer	m3dA_ye!7	-	im
b_binyan	m3sU_ya!7	-	im
b_sus	c37ija!H	a!H	Wt
b_sus	c3ji7a!H	a!H	Wt
b_paqid	ca7u!jÁ	-	im
b_paqid	caju!7	-	im
b_i	cAl7ani!	-	im
b_dat	cA_la!7	-	im
b_paqid	calu!7	-	im
b_i	ci7ati!	-	im
b_sus	ci7u!7	-	im
b_sus	cI_7u!jÁ	-	im
b_sus	cI_7u!r	-	im
b_sus	c3pIx7u!l	-	im
b_shomer	m3fA_ye!7	-	im
b_sus	ci7atI_yu!t	u!t	Wt
b_sus	cIl7u!7	-	im
b_shomer	cW7e!r	-	im
b_shomer	cWme!7	-	im
b_shomer	cWqe!7	-	im
b_sus	hEcme!7	-	im
b_sus	hI_ca73ju!t	u!t	Wt
b_sus	hI_ca73pu!t	u!t	Wt
b_sus	hI_caj37u!t	u!t	Wt
b_sus	hI_cal37u!t	u!t	Wt
b_sus	hI_cam37u!t	u!t	Wt
b_sus	hIcTA_7u!t	u!t	Wt
b_sus	hIcTA_b37u!t	u!t	Wt
b_sus	hIcTArm37u!t	u!t	Wt
b_sus	hI_na73cu!t	u!t	Wt
b_sus	hItjAn7r3cu!t	u!t	Wt
b_shomer	m3cAl7e!7	-	im
b_shomer	m3cA_le!7	-	im
b_binyan	m3cU_ba!7	-	im
b_binyan	m3cU_la!7	-	im
b_shomer	m3cA_ye!7	-	im
b_shomer	m3jAr7e!c	-	im
b_binyan	m3mUc7a!r	-	im
b_binyan	m3rU_7a!c	-	im
b_sus	mAc7i!jÁ	-	im
b_sus	mAcmi!7	-	im
b_binyan	mIcla!7	-	im
b_shomer	mIcTA_7e!jÁ	-	im
b_shomer	mIcTA_le!7	-	im
b_shomer	mItRA_7e!c	-	im
b_binyan	mUc7a!j	-	im
b_binyan	mUcla!7	-	im
b_binyan	mUcma!7	-	im
b_binyan	mUcpa!7	-	im
b_binyan	mUcqa!7	-	im
b_binyan	nIc7a!j	-	im
b_binyan	nIc7a!m	-	im
b_binyan	nIcja!7	-	im
b_binyan	nIcla!7	-	im
b_binyan	nIcma!7	-	im
b_binyan	nIcpa!7	-	im
b_binyan	nIcqa!7	-	im
b_binyan	nIl7a!c	-	im
b_binyan	nIn7a!c	-	im
b_sus	pI_cu!7	-	im
b_paqid	Ra7i!n	-	im
b_paqid	Ra7u!r	-	im
b_i	RAr7ilaQi!	-	im
b_sus	RIn7u!z	-	im
b_sus	73rija!H	a!H	Wt
b_sus	73Rima!H	a!H	Wt
b_sus	73Rina!H	a!H	Wt
b_sus	73riqa!H	a!H	Wt
b_i	73rWmi!	-	im
b_dat	73wa!j	-	im
b_sus	7A_bu!r	-	im
b_binyan	mUfca!7	-	im
b_binyan	nIfca!7	-	im
b_sus	p3ci7u!t	u!t	Wt
b_sus	pAc7u!t	u!t	Wt
b_simla	7Ahára!H	a!H	Wt
b_sus	73miRa!H	a!H	Wt
b_sus	73RI_ya!H	a!H	Wt
b_sus	73wI_ya!H	a!H	Wt
b_paqid	7aju!n	-	im
b_tof	7Al7A!l	-	im
b_sus	7Al7ela!H	a!H	Wt
b_paqid	7alu!Q	-	im
b_paqid	7ami!r	-	im
b_paqid	7amu!n	-	im
b_paqid	7amu!RÁ	-	im
b_i	7ari!	-	im
b_paqid	7aRi!m	-	im
b_dat	7Arja!n	-	im
b_paqid	7aru!7	-	im
b_paqid	7aru!d	-	im
b_paqid	7aru!jÁ	-	im
b_paqid	7aRu!m	-	im
b_paqid	7aRu!n	-	im
b_paqid	7aru!q	-	im
b_sus	7aRu!t	u!t	Wt
b_dat	7A!rzan	-	im
b_sus	7A_si!t	i!t	Wt
b_derex	7A!RAm	-	im
b_paqid	7aRu!y	-	im
b_paqid	7afu!l	-	im
b_dat	7Alpa!n	-	im
b_binyan	7A_p3sa!n	-	im
b_sus	7A_pi!l	-	im
b_dat	7Arfa!n	-	im
b_koteret	7ArpE!dEt	Et	Wt
b_koteret	7arE!cEt	Et	Wt
b_sus	7Ic7u!c	-	im
b_sus	7Ihu!r	-	im
b_sus	7I_ku!s	-	im
b_sus	7Il7u!l	-	im
b_sus	7I_lu!Q	-	im
b_sus	7Im7u!m	-	im
b_sus	7I_mu!Q	-	im
b_sus	7ina!H	a!H	Wt
b_sus	7I_nu!n	-	im
b_sus	7I_pu!jÁ	-	im
b_sus	7I_pu!l	-	im
b_sus	7I_pu!s	-	im
b_sus	7I_wu!jÁ	-	im
b_sus	7Ohóra!H	a!H	Wt
b_sus	7UmQa!H	a!H	Wt
b_sus	7u!r	-	im
b_shomer	7Wje!n	-	im
b_shomer	7Wme!n	-	im
b_sus	7Ilpu!n	-	im
b_sus	7I_lu!f	-	im
b_mishqolet	7I_no!fEt	Et	Wt
b_sus	7WwE!H	E!H	im
b_sus	b37ija!H	a!H	Wt
b_sus	b37ica!H	a!H	Wt
b_paqid	ba7u!c	-	im
b_sus	hA7raja!H	a!H	Wt
b_sus	hA7rala!H	a!H	Wt
b_sus	hA7rama!H	a!H	Wt
b_sus	hA7Rama!H	a!H	Wt
b_sus	hA7Rana!H	a!H	Wt
b_sus	hI_7aháru!t	u!t	Wt
b_sus	hI_7Aháru!t	u!t	Wt
b_sus	hI_7aj3nu!t	u!t	Wt
b_sus	hI_7Al73lu!t	u!t	Wt
b_sus	hI_7am3nu!t	u!t	Wt
b_sus	hI_7am3Qu!t	u!t	Wt
b_sus	hI_7A_m3Qu!t	u!t	Wt
b_sus	hI_7am3Ru!t	u!t	Wt
b_sus	hI_7Am73mu!t	u!t	Wt
b_sus	hI_7ar3du!t	u!t	Wt
b_sus	hI_7aR3mu!t	u!t	Wt
b_sus	hI_7aR3nu!t	u!t	Wt
b_sus	hI_7ar3pu!t	u!t	Wt
b_sus	hI_7ar3qu!t	u!t	Wt
b_sus	hI_7Ar73ru!t	u!t	Wt
b_sus	hI_7Arl3lu!t	u!t	Wt
b_sus	hI_7awu!t	u!t	Wt
b_sus	hI_7Ac73cu!t	u!t	Wt
b_sus	hEfce!7	-	im
b_sus	hI_7ar3fu!t	u!t	Wt
b_sus	hI_ba73lu!t	u!t	Wt
b_sus	hI_bal37u!t	u!t	Wt
b_sus	hI_baR37u!t	u!t	Wt
b_sus	hI_ba73cu!t	u!t	Wt
b_sus	hI_qa73lu!t	u!t	Wt
b_sus	hI_qa73mu!t	u!t	Wt
b_sus	hI_qa73pu!t	u!t	Wt
b_sus	hI_qa73Ru!t	u!t	Wt
b_sus	hI_qal37u!t	u!t	Wt
b_sus	hI_Sar37u!t	u!t	Wt
b_sus	hIsTAmr737u!t	u!t	Wt
b_sus	hItbA_l37u!t	u!t	Wt
b_sus	hItjA_73Qu!t	u!t	Wt
b_sus	hItjA_b37u!t	u!t	Wt
b_sus	hItmAs73lu!t	u!t	Wt
b_sus	hItqA7l3gu!t	u!t	Wt
b_sus	hItQAmb37u!t	u!t	Wt
b_sus	hItRA_73cu!t	u!t	Wt
b_sus	jA_7aQa!H	a!H	Wt
b_sus	lIhu!7	-	im
b_sus	lI_7u!c	-	im
b_shomer	lWRe!7	-	im
b_shomer	lW7e!c	-	im
b_sus	hItpar37u!t	u!t	Wt
b_shomer	m37A_ke!s	-	im
b_shomer	m37Al7e!l	-	im
b_shomer	m37A_le!Q	-	im
b_shomer	m37Alpe!n	-	im
b_shomer	m37Am7e!m	-	im
b_shomer	m37A_me!Q	-	im
b_shomer	m37A_ne!n	-	im
b_shomer	m37A_pe!jÁ	-	im
b_shomer	m37A_pe!l	-	im
b_shomer	m37A_pe!s	-	im
b_shomer	m37Aq7e!q	-	im
b_shomer	m37AQá7e!Q	-	im
b_shomer	m37Aqbe!q	-	im
b_shomer	m37Ar7e!r	-	im
b_shomer	m37are!f	-	im
b_shomer	m37Arje!n	-	im
b_shomer	m37Arle!l	-	im
b_shomer	m37A_we!jÁ	-	im
b_shomer	m37Az7e!z	-	im
b_binyan	m37oha!r	-	im
b_binyan	m37U_Ga!n	-	im
b_binyan	m37Ul7a!l	-	im
b_binyan	m37U_la!l	-	im
b_binyan	m37U_la!Q	-	im
b_shomer	m37Ac7e!c	-	im
b_binyan	m37Uc7a!c	-	im
b_shomer	m3cA_7e!r	-	im
b_shomer	m3cA7Re!n	-	im
b_shomer	m3mare!7	-	im
b_shomer	m3maRe!7	-	im
b_shomer	m3mARe!7	-	im
b_shomer	m3qA_ce!7	-	im
b_shomer	m3qAn7e!r	-	im
b_binyan	m3qU_ma!7	-	im
b_shomer	m3sAmpe!7	-	im
b_binyan	m3sUmpa!7	-	im
b_dat	mA_7a!R	-	im
b_shomer	m37Axse!s	-	im
b_shomer	m37A_le!f	-	im
b_shomer	m37A_ne!f	-	im
b_shomer	m37Arpe!d	-	im
b_binyan	m37ora!f	-	im
b_sus	mA7bi!l	-	im
b_sus	mA_7E!H	E!H	im
b_sus	mA_7E!H	E!H	Wt
b_sus	mA_7i!l	-	im
b_sus	mA7li!l	-	im
b_sus	mA7li!Q	-	im
b_sus	mA7li!t	i!t	Wt
b_sus	mA7mi!n	-	im
b_sus	mAsri!7	-	im
b_sus	me7i!s	-	im
b_sus	me7i!v	-	im
b_sus	mI7mu!7	-	im
b_binyan	mI7ra!d	-	im
b_binyan	mI7Ra!n	-	im
b_sus	mi7u!7	-	im
b_binyan	mI7wa!j	-	im
b_shomer	mI_7Ac7e!c	-	im
b_shomer	mI_7A_pe!c	-	im
b_binyan	mIc7a!j	-	im
b_binyan	mIc7a!r	-	im
b_shomer	mItmaRe!7	-	im
b_shomer	mItmARe!7	-	im
b_shomer	mItmAs7e!l	-	im
b_binyan	nEjra!7	-	im
b_binyan	nI_7a!R	-	im
b_binyan	nI7ba!j	-	im
b_binyan	nI7ba!l	-	im
b_binyan	nI7ba!R	-	im
b_binyan	nI7ha!r	-	im
b_binyan	nI7ja!n	-	im
b_binyan	nI7ma!n	-	im
b_binyan	nI7ma!Q	-	im
b_binyan	nI7ma!R	-	im
b_binyan	nI7pa!l	-	im
b_binyan	nI_7a!c	-	im
b_binyan	nIq7a!l	-	im
b_binyan	nIq7a!m	-	im
b_binyan	nIq7a!R	-	im
b_binyan	nIs7a!r	-	im
b_binyan	nIsja!7	-	im
b_dat	qA_7a!r	-	im
b_paqid	Qa7i!m	-	im
b_sus	Qá7ima!H	a!H	Wt
b_sus	Qá7imu!t	u!t	Wt
b_paqid	qa7i!n	-	im
b_paqid	qa7u!l	-	im
b_paqid	qa7u!m	-	im
b_paqid	Qa7u!m	-	im
b_paqid	qa7u!n	-	im
b_paqid	qa7u!RÁ	-	im
b_i	QI_7i!	-	im
b_sus	qI7lu!g	-	im
b_sus	qI7ni!t	i!t	Wt
b_sus	qI7ru!g	-	im
b_sus	qI_7u!m	-	im
b_sus	QI_7u!m	-	im
b_sus	qI_7u!n	-	im
b_sus	qI_7u!r	-	im
b_sus	rI_7u!c	-	im
b_sus	s37I_ya!H	a!H	Wt
b_paqid	sa7u!r	-	im
b_i	SAr7ani!	-	im
b_binyan	nIq7a!f	-	im
b_sus	sI_b3lu!7	-	im
b_shomer	m3RA_Se!v	-	im
b_shomer	m3RA_Ze!v	-	im
b_shomer	m3RAvre!r	-	im
b_shomer	m3Rare!v	-	im
b_shomer	m3vARáve!RÁ	-	im
b_shomer	m3sARáre!v	-	im
b_binyan	mURáva!r	-	im
b_sus	n3viRa!H	a!H	Wt
b_sus	q3viRa!H	a!H	Wt
b_sus	QávARbuRa!H	a!H	Wt
b_dat	rARáv3ta!n	-	im
b_sus	S3viRa!H	a!H	Wt
b_sus	T3viRa!H	a!H	Wt
b_sus	mAcvi!RÁ	-	im
b_i	b3Rayati!	-	im
b_sus	bA_nA!Qy	A!Ny	im
b_i	bIdyWni!	-	im
b_binyan	bInya!n	-	im
b_sus	bIryW!n	-	im
b_sus	bIryWnu!t	u!t	Wt
b_sus	bI_yu!v	-	im
b_binyan	m3vU_ya!m	-	im
b_binyan	m3vU_ya!t	-	im
b_binyan	m3vU_ya!Z	-	im
b_shomer	m3yA_be!v	-	im
b_shomer	mItbA_ye!c	-	im
b_shomer	mItyA_be!c	-	im
b_shomer	mItyA_ce!v	-	im
b_mishqolet	y3vo!cEt	Et	Wt
b_ayala	yA_baca!H	a!H	Wt
b_i	yA_bAcTi!	-	im
b_koteret	yA_bE!cEt	Et	Wt
b_paqid	yacu!v	-	im
b_dat	yAcva!n	-	im
b_shomer	yWce!v	-	im
b_i	yWv3cani!	-	im
b_dat	bA_la!c	-	im
b_paqid	cavi!s	-	im
b_i	cAvriri!	-	im
b_paqid	cavu!q	-	im
b_paqid	cavu!r	-	im
b_paqid	cavu!t	-	im
b_paqid	cavu!z	-	im
b_paqid	cavi!7	-	im
b_sefer	ce!vE7	-	im
b_shomer	cWve!t	-	im
b_sus	hI_cav3ru!t	u!t	Wt
b_sus	hI_cav3Ru!t	u!t	Wt
b_sus	hI_cav3tu!t	u!t	Wt
b_sus	hI_cavu!t	u!t	Wt
b_sus	hIcTAlhávu!t	u!t	Wt
b_paqid	jaci!v	-	im
b_sus	jáciva!H	a!H	Wt
b_sus	jácivu!t	u!t	Wt
b_paqid	jacu!v	-	im
b_shomer	jWve!c	-	im
b_shomer	kWve!c	-	im
b_binyan	m3cU_ba!v	-	im
b_binyan	m3cU_la!v	-	im
b_shomer	m3cWve!v	-	im
b_binyan	m3mUjca!v	-	im
b_sus	mAcki!v	-	im
b_sus	mAqci!v	-	im
b_sus	mAvci!l	-	im
b_sus	mAvQi!c	-	im
b_sus	mAvri!c	-	im
b_shomer	mIcTA_be!Z	-	im
b_shomer	mItjA_ce!v	-	im
b_shomer	mItlA_be!c	-	im
b_shomer	mItnA_ce!v	-	im
b_binyan	mUvca!l	-	im
b_binyan	mUvra!c	-	im
b_sus	mWci!v	-	im
b_sus	mWvi!c	-	im
b_sus	n3civa!H	a!H	Wt
b_paqid	nacu!v	-	im
b_i	qAcvani!	-	im
b_sus	bArqA!Qy	A!Ny	im
b_sus	QEcnA_bA!Qy	A!Ny	im
b_paqid	Ragu!v	-	im
b_sus	Ráliva!H	a!H	Wt
b_sus	Rálivu!t	u!t	Wt
b_paqid	Ralu!v	-	im
b_sus	Rániva!H	a!H	Wt
b_paqid	Ranu!v	-	im
b_dat	RA_qa!v	-	im
b_sus	Ráqiva!H	a!H	Wt
b_paqid	Raqu!v	-	im
b_mavreg	mAjce!v	-	im
b_paqid	Raru!v	-	im
b_sus	RArvu!t	u!t	Wt
b_sus	Rávida!H	a!H	Wt
b_paqid	Ravi!r	-	im
b_sus	Rávira!H	a!H	Wt
b_i	RAvcuci!	-	im
b_i	RáZA_bi!	-	im
b_paqid	Ravi!7	-	im
b_sus	Ráziva!H	a!H	Wt
b_sus	RáZiva!H	a!H	Wt
b_sus	RáZivu!t	u!t	Wt
b_paqid	Razu!v	-	im
b_paqid	RaZu!v	-	im
b_sus	RAZvu!t	u!t	Wt
b_shomer	RWge!v	-	im
b_shomer	RWle!v	-	im
b_shomer	RWne!v	-	im
b_shomer	RWqe!v	-	im
b_shomer	RWve!d	-	im
b_shomer	RWve!r	-	im
b_shomer	RWze!v	-	im
b_shomer	RWZe!v	-	im
b_celeq	Re!rEv	-	im
b_derex	RE!rEv	-	im
b_sus	Reru!v	-	im
b_i	RESbWni!	-	im
b_celeq	Re!SEv	-	im
b_derex	RE!vEd	-	im
b_celeq	Re!vEr	-	im
b_i	RInbari!	-	im
b_sus	RI_qu!v	-	im
b_i	RIqvi!	-	im
b_sus	RIrbu!v	-	im
b_shomer	m3vARá7e!7	-	im
b_sus	7I_yu!v	-	im
b_binyan	m37U_ya!v	-	im
b_binyan	nIv7a!c	-	im
b_sus	Rávi7a!H	a!H	Wt
b_sus	73vija!H	a!H	Wt
b_sus	73vila!H	a!H	Wt
b_i	7A_bARTi!	-	im
b_sus	73viRa!H	a!H	Wt
b_paqid	7aju!v	-	im
b_yalda	7Avla!H	a!H	aQW!t
b_dat	7Avla!n	-	im
b_paqid	7avu!jÁ	-	im
b_paqid	7avu!l	-	im
b_i	7IvRi!	-	im
b_shomer	7Wve!jÁ	-	im
b_shomer	7Wve!l	-	im
b_sus	b37iju!t	u!t	Wt
b_sus	hI_7av3ju!t	u!t	Wt
b_sus	hI_7av3lu!t	u!t	Wt
b_sus	hI_7av3Ru!t	u!t	Wt
b_sus	hItjA_73vu!t	u!t	Wt
b_sus	hItQAv73ju!t	u!t	Wt
b_sus	hI_Zav37u!t	u!t	Wt
b_sus	jáva7a!H	a!H	Wt
b_binyan	m37U_ba!R	-	im
b_shomer	m3vA_7e!n	-	im
b_shomer	m3vA_7e!Q	-	im
b_shomer	m3vA_7e!c	-	im
b_sus	mA7vi!RÁ	-	im
b_binyan	mI7ba!l	-	im
b_sus	mI_7u!v	-	im
b_binyan	mUv7a!j	-	im
b_binyan	mUv7a!l	-	im
b_sus	qI_7u!v	-	im
b_sus	b3duta!H	a!H	Wt
b_i	b3hemi!	-	im
b_sus	b3hila!H	a!H	Wt
b_sus	b3hilu!t	u!t	Wt
b_sus	b3hiqu!t	u!t	Wt
b_sus	b3SWra!H	a!H	Wt
b_sus	b3tula!H	a!H	Wt
b_dat	bAdla!n	-	im
b_sus	bAdlanu!t	u!t	Wt
b_dat	bAdqa!n	-	im
b_dat	bAcla!n	-	im
b_dat	bA7la!n	-	im
b_i	bA7nuni!	-	im
b_dat	bAjáca!n	-	im
b_dat	bAjca!n	-	im
b_sus	bA_lu!7	-	im
b_dat	bAr3ra!n	-	im
b_davar	bara!d	-	im
b_sus	bA_qaca!H	a!H	Wt
b_koteret	bA_sE!sEt	Et	Wt
b_paqid	basi!s	-	im
b_i	bASrani!	-	im
b_paqid	basu!m	-	im
b_paqid	baSu!m	-	im
b_koteret	bA_ZE!qEt	Et	Wt
b_koteret	bA_Zo!rEt	Et	Wt
b_baal	bo!hEn	-	Wt
b_i	bOrGi!	-	im
b_orac	bo!cEt	Et	Wt
b_i	bWg3dani!	-	im
b_sus	bWg3danu!t	u!t	Wt
b_sus	D3vira!H	a!H	Wt
b_sus	D3vWra!H	a!H	im
b_sus	D3vWrani!t	i!t	Wt
b_gveret	G3vE!rEt	-	Wt
b_sus	G3viha!H	a!H	Wt
b_sus	G3vila!H	a!H	Wt
b_sus	G3vina!H	a!H	Wt
b_sus	G3vi!r	-	im
b_sus	G3vira!H	a!H	Wt
b_sus	G3viva!H	a!H	Wt
b_sus	G3vu!l	-	Wt
b_sus	G3vura!H	a!H	Wt
b_paqid	Gavu!l	-	im
b_paqid	Gavu!r	-	im
b_paqid	Gavu!v	-	im
b_sus	GAvcu!c	-	im
b_sus	GAvcuci!t	i!t	Wt
b_paqid	Gavi!c	-	im
b_sus	GI_bu!v	-	im
b_sus	GI_bW!r	-	im
b_sus	hAvhala!H	a!H	Wt
b_sus	hAvhaqa!H	a!H	Wt
b_sus	hAvhara!H	a!H	Wt
b_binyan	hAvha!v	-	im
b_sus	hAvjala!H	a!H	Wt
b_sus	hAvjana!H	a!H	Wt
b_sus	hAvkara!H	a!H	Wt
b_sus	hAvlaga!H	a!H	Wt
b_sus	hAvlaja!H	a!H	Wt
b_sus	hAv7ala!H	a!H	Wt
b_sus	hAvlu!t	u!t	Wt
b_sus	hAvla7a!H	a!H	Wt
b_sus	hAvraga!H	a!H	Wt
b_sus	hAvraja!H	a!H	Wt
b_sus	hAvraqa!H	a!H	Wt
b_sus	hAvraQa!H	a!H	Wt
b_sus	hAvRara!H	a!H	Wt
b_sus	hAvRata!H	a!H	Wt
b_sus	hAvraza!H	a!H	Wt
b_sus	hAvzaqa!H	a!H	Wt
b_sus	hAvcala!H	a!H	Wt
b_sus	hAvQaca!H	a!H	Wt
b_sus	hAvraca!H	a!H	Wt
b_sus	hEvje!n	-	im
b_sus	hEvle!jÁ	-	im
b_sus	hEvRe!r	-	im
b_sus	hEvze!q	-	im
b_sus	hEvle!7	-	im
b_sus	hEZbe!r	-	im
b_sus	hI_sav3lu!t	u!t	Wt
b_sus	hIsTARr3vu!t	u!t	Wt
b_sus	hIsTAvs3du!t	u!t	Wt
b_sus	hIsTAvs3vu!t	u!t	Wt
b_sus	hItQAvz3ru!t	u!t	Wt
b_sus	hItRA_k3vu!t	u!t	Wt
b_sus	hIZ7ARZ3Ru!t	u!t	Wt
b_sus	hI_Zav3Ru!t	u!t	Wt
b_sus	hI_Zav3tu!t	u!t	Wt
b_sus	hI_Zavu!t	u!t	Wt
b_sus	hIzDAhávu!t	u!t	Wt
b_sus	hIzDA_n3vu!t	u!t	Wt
b_sus	jávArbura!H	a!H	Wt
b_koteret	jávA_ZE!lEt	Et	Wt
b_caver	jave!r	-	im
b_i	jáveri!	-	im
b_sus	jáveru!t	u!t	Wt
b_sus	jáviZa!H	a!H	Wt
b_i	jAvruti!	-	im
b_paqid	javu!l	-	im
b_paqid	javu!q	-	im
b_paqid	javu!r	-	im
b_sus	jávura!H	a!H	Wt
b_sus	javu!t	u!t	Wt
b_sus	jávi7a!H	a!H	Wt
b_paqid	javu!Z	-	im
b_paqid	javu!7	-	im
b_sus	jávica!H	a!H	Wt
b_paqid	javu!c	-	im
b_binyan	jWv3qa!n	-	im
b_dat	jWv3va!n	-	im
b_sus	jWv3vanu!t	u!t	Wt
b_sus	jWva!H	a!H	Wt
b_shomer	jWve!7	-	im
b_shomer	jWve!l	-	im
b_shomer	jWve!q	-	im
b_shomer	jWve!r	-	im
b_derex	kE!lEv	-	Wt
b_paqid	kavu!c	-	im
b_paqid	lavi!c	-	im
b_paqid	lavu!c	-	im
b_shomer	m3QAv7e!jÁ	-	im
b_binyan	m3RU_qa!v	-	im
b_binyan	m3RUrba!v	-	im
b_shomer	m3sA_be!v	-	im
b_binyan	m3soQa!v	-	im
b_binyan	m3sora!v	-	im
b_binyan	m3sU_ba!v	-	im
b_shomer	m3tAqce!v	-	im
b_shomer	m3tAvle!7	-	im
b_sus	m3vA_DE!H	E!H	im
b_shomer	m3vA_De!jÁ	-	im
b_shomer	m3vA_De!l	-	im
b_shomer	m3vA_De!q	-	im
b_shomer	m3vA_De!r	-	im
b_shomer	m3vA_ce!l	-	im
b_shomer	m3vAlbe!l	-	im
b_sus	m3vA_lE!H	E!H	im
b_shomer	m3vAlGe!n	-	im
b_shomer	m3vAmbe!m	-	im
b_sus	m3vA_nE!H	E!H	im
b_shomer	m3vAnQe!m	-	im
b_shomer	m3vAqbe!q	-	im
b_shomer	m3vaQe!r	-	im
b_shomer	m3vA_qe!r	-	im
b_shomer	m3vaQe!s	-	im
b_shomer	m3vARe!7	-	im
b_shomer	m3vArbe!r	-	im
b_shomer	m3vArDe!q	-	im
b_shomer	m3vare!Q	-	im
b_shomer	m3vare!r	-	im
b_shomer	m3vaRe!r	-	im
b_shomer	m3vARe!r	-	im
b_shomer	m3vaRe!t	-	im
b_shomer	m3vArme!n	-	im
b_shomer	m3vAsbe!s	-	im
b_shomer	m3vA_se!m	-	im
b_shomer	m3vA_Se!m	-	im
b_shomer	m3vA_Se!r	-	im
b_shomer	m3vA_se!s	-	im
b_shomer	m3vA_Te!q	-	im
b_shomer	m3vA_Te!r	-	im
b_shomer	m3vA_le!RÁ	-	im
b_shomer	m3vA_qe!RÁ	-	im
b_shomer	m3vAzbe!z	-	im
b_shomer	m3vAZbe!Z	-	im
b_sus	m3vA_zE!H	E!H	im
b_shomer	m3vA_ze!r	-	im
b_shomer	m3vA_Ze!r	-	im
b_shomer	m3vARbe!RÁ	-	im
b_shomer	m3vA_le!c	-	im
b_shomer	m3vA_qe!c	-	im
b_shomer	m3vA_ye!c	-	im
b_shomer	m3vA_Ze!RÁ	-	im
b_binyan	m3vU_7a!j	-	im
b_binyan	m3vU_7a!l	-	im
b_binyan	m3vU_Da!d	-	im
b_binyan	m3vU_Da!j	-	im
b_binyan	m3vU_Da!l	-	im
b_binyan	m3vU_Da!r	-	im
b_sus	m3vU_DE!H	E!H	im
b_shomer	m3vA_le!f	-	im
b_binyan	m3vU_Ga!r	-	im
b_binyan	m3vU_la!q	-	im
b_binyan	m3vU_la!R	-	im
b_binyan	m3vUlba!l	-	im
b_sus	m3vU_lE!H	E!H	im
b_binyan	m3vUlGa!n	-	im
b_binyan	m3vUmba!m	-	im
b_sus	m3vU_nE!H	E!H	im
b_binyan	m3vUnQa!m	-	im
b_binyan	m3vU_qa!r	-	im
b_binyan	m3vU_qa!R	-	im
b_binyan	m3vUqba!q	-	im
b_binyan	m3vURba!R	-	im
b_binyan	m3vUrDa!q	-	im
b_binyan	m3vUrza!l	-	im
b_binyan	m3vU_sa!m	-	im
b_binyan	m3vU_Sa!m	-	im
b_binyan	m3vU_Sa!r	-	im
b_binyan	m3vU_sa!s	-	im
b_binyan	m3vUsba!s	-	im
b_binyan	m3vU_Ta!q	-	im
b_binyan	m3vU_Ta!r	-	im
b_binyan	m3vU_7a!n	-	im
b_binyan	m3vU_wa!s	-	im
b_binyan	m3vU_7a!Q	-	im
b_sus	m3vU_7E!H	E!H	im
b_binyan	m3vU_ca!l	-	im
b_binyan	m3vU_la!c	-	im
b_binyan	m3vU_qa!c	-	im
b_sus	m3vU_zE!H	E!H	im
b_sus	mArvE!H	E!H	im
b_sus	mARvi!d	-	im
b_sus	mARvi!r	-	im
b_sus	mArvi!Z	-	im
b_sus	mAvhi!q	-	im
b_sus	mAvhi!r	-	im
b_sus	mAvji!l	-	im
b_sus	mAvji!n	-	im
b_sus	mAvki!r	-	im
b_sus	mAvli!g	-	im
b_sus	mAvli!jÁ	-	im
b_sus	mAvli!7	-	im
b_sus	mAvli!RÁ	-	im
b_binyan	m3vU_la!f	-	im
b_mavreg	mAvre!g	-	im
b_mavreg	mAvRe!r	-	im
b_mavreg	mAgle!v	-	im
b_sus	mAvri!g	-	im
b_sus	mAvri!jÁ	-	im
b_sus	mAvri!q	-	im
b_sus	mAvri!Q	-	im
b_sus	mAvRi!r	-	im
b_sus	mAvRi!t	-	im
b_sus	mAvri!z	-	im
b_sus	mAvqi!RÁ	-	im
b_sus	mAvzi!q	-	im
b_sus	mAzni!v	-	im
b_binyan	mISGa!v	-	im
b_shomer	mIsTaQe!v	-	im
b_shomer	mItbA_De!jÁ	-	im
b_shomer	mItbA_De!l	-	im
b_shomer	mItbA_De!r	-	im
